#1:t	2:m	3:gap1	4:kx_itr1	5:gap2	6:kx_itr2	7:...
2.38	0.1	2.20147	7	1.59612	7	
2.39	0.1	2.21662	7	1.58344	7	
2.4	0.1	2.23176	7	1.57076	7	
2.41	0.1	2.24689	7	1.55808	7	
2.42	0.1	2.262	7	1.5454	7	
2.43	0.1	2.27709	7	1.53272	7	
2.44	0.1	2.29217	7	1.52004	7	
2.45	0.1	2.30723	7	1.50736	7	
2.46	0.1	2.32227	7	1.49468	7	
2.47	0.1	2.3373	7	1.482	7	
2.48	0.1	2.35232	7	1.46932	7	
2.49	0.1	2.36732	7	1.45664	7	
2.5	0.1	2.38231	7	1.44397	7	
2.51	0.1	2.39728	7	1.43129	7	
2.52	0.1	2.41223	7	1.41861	7	
2.53	0.1	2.42718	7	1.40593	7	
2.54	0.1	2.4421	7	1.39325	7	
2.55	0.1	2.45702	7	1.38057	7	
2.56	0.1	2.47191	7	1.36789	7	
2.57	0.1	2.4868	7	1.35521	7	
2.58	0.1	2.50167	7	1.34253	7	
2.59	0.1	2.51653	7	1.32985	7	
2.6	0.1	2.53137	7	1.31717	7	
2.61	0.1	2.5462	7	1.30449	7	
2.62	0.1	2.56102	7	1.29181	7	
2.63	0.1	2.57582	7	1.27913	7	
2.64	0.1	2.59061	7	1.26645	7	
2.65	0.1	2.60539	7	1.25377	7	
2.66	0.1	2.62016	7	1.24109	7	
2.67	0.1	2.63491	7	1.22841	7	
2.68	0.1	2.64965	7	1.21573	7	
2.69	0.1	2.66437	7	1.20305	7	
2.7	0.1	2.67909	7	1.19037	7	
2.71	0.1	2.69379	7	1.17769	7	
2.72	0.1	2.70848	7	1.16501	7	
2.73	0.1	2.72316	7	1.15234	7	
2.74	0.1	2.73782	7	1.13966	7	
2.75	0.1	2.75248	7	1.12698	7	
2.76	0.1	2.76712	7	1.1143	7	
2.77	0.1	2.78175	7	1.10162	7	
2.78	0.1	2.79636	7	1.08894	7	
2.79	0.1	2.81097	7	1.07626	7	
2.8	0.1	2.82557	7	1.06358	7	
2.81	0.1	2.84015	7	1.0509	7	
2.82	0.1	2.85472	7	1.03822	7	
2.83	0.1	2.86928	7	1.02554	7	
2.84	0.1	2.88383	7	1.01286	7	
2.85	0.1	2.89837	7	1.00018	7	
2.86	0.1	2.9129	7	0.987501	7	
2.87	0.1	2.92742	7	0.974821	7	
2.88	0.1	2.94192	7	0.962142	7	
2.89	0.1	2.95642	7	0.949462	7	
2.9	0.1	2.97091	7	0.936782	7	
2.91	0.1	2.98538	7	0.924103	7	
2.92	0.1	2.99985	7	0.911423	7	
2.93	0.1	3.0143	7	0.898744	7	
2.94	0.1	3.02874	7	0.886064	7	
2.95	0.1	3.04318	7	0.873385	7	
2.96	0.1	3.0576	7	0.860705	7	
2.97	0.1	3.07202	7	0.848025	7	
2.98	0.1	3.08642	7	0.835346	7	
2.99	0.1	3.10081	7	0.822666	7	
3	0.1	3.1152	7	0.809987	7	
3.01	0.1	3.12957	7	0.797307	7	
3.02	0.1	3.14394	7	0.784627	7	
3.03	0.1	3.1583	7	0.771948	7	
3.04	0.1	3.17264	7	0.759268	7	
3.05	0.1	3.18698	7	0.746589	7	
3.06	0.1	3.20131	7	0.733909	7	
3.07	0.1	3.21563	9	0.72123	7	
3.08	0.1	3.22994	7	0.70855	7	
3.09	0.1	3.24424	7	0.69587	7	
3.1	0.1	3.25853	7	0.683191	7	
3.11	0.1	3.27281	7	0.670511	7	
3.12	0.1	3.28709	7	0.657832	7	
3.13	0.1	3.30135	7	0.645152	7	
3.14	0.1	3.31561	7	0.632472	7	
3.15	0.1	3.32985	7	0.619793	7	
3.16	0.1	3.34409	7	0.607113	7	
3.17	0.1	3.35832	7	0.594434	7	
3.18	0.1	3.37255	7	0.581754	7	
3.19	0.1	3.38676	7	0.569075	7	
3.2	0.1	3.40097	7	0.556395	7	
3.21	0.1	3.41516	7	0.543715	8	
3.22	0.1	3.42935	7	0.531036	8	
3.23	0.1	3.44353	7	0.518356	8	
3.24	0.1	3.45771	7	0.505677	8	
3.25	0.1	3.47187	7	0.492997	8	
3.26	0.1	3.48603	7	0.480317	8	
3.27	0.1	3.50018	7	0.467638	8	
3.28	0.1	3.51432	7	0.454958	8	
3.29	0.1	3.52846	7	0.442279	8	
3.3	0.1	3.54258	7	0.429599	8	
3.31	0.1	3.5567	7	0.416919	8	
3.32	0.1	3.57081	7	0.40424	8	
3.33	0.1	3.58491	7	0.39156	8	
3.34	0.1	3.59901	7	0.378881	8	
3.35	0.1	3.6131	7	0.366201	8	
3.36	0.1	3.62718	7	0.353522	8	
3.37	0.1	3.64125	7	0.340842	8	
3.38	0.1	3.65532	7	0.328162	8	
3.39	0.1	3.66938	7	0.315483	8	
3.4	0.1	3.68343	7	0.302803	8	
3.41	0.1	3.69748	7	0.290124	8	
3.42	0.1	3.71152	7	0.277444	8	
3.43	0.1	3.72555	7	0.264764	8	
3.44	0.1	3.73957	7	0.252085	8	
3.45	0.1	3.75359	7	0.239405	8	
3.46	0.1	3.7676	7	0.226726	8	
3.47	0.1	3.78161	7	0.214046	8	
3.48	0.1	3.7956	7	0.201366	8	
3.49	0.1	3.80959	7	0.188687	7	
3.5	0.1	3.82358	7	0.176007	8	
3.51	0.1	3.83755	7	0.163328	9	
3.52	0.1	3.85153	7	0.150648	9	
3.53	0.1	3.86549	7	0.137968	9	
3.54	0.1	3.87945	7	0.125289	10	
3.55	0.1	3.8934	7	0.112609	9	
3.56	0.1	3.90734	7	0.0999297	9	
3.57	0.1	3.92128	7	0.0872501	10	
3.58	0.1	3.93522	7	0.0745705	10	
3.59	0.1	3.94914	7	0.0618909	10	
3.6	0.1	3.96306	7	0.0492113	11	
3.61	0.1	3.97698	7	0.0365317	11	
3.62	0.1	3.99089	7	0.0238522	11	
3.63	0.1	4.00479	7	0.0111726	11	
3.64	0.1	4.01868	7	0.00150702	13	
3.65	0.1	4.03257	7	0.0141866	11	
3.66	0.1	4.04646	7	0.0268662	11	
3.67	0.1	4.06034	7	0.0395458	11	
3.68	0.1	4.07421	7	0.0522254	11	
3.69	0.1	4.08808	7	0.064905	10	
3.7	0.1	4.10194	7	0.0775846	10	
3.71	0.1	4.11579	7	0.0273458	10	
3.72	0.1	4.12964	7	0.0146679	11	
3.73	0.1	4.14349	7	0.00198997	13	
3.74	0.1	4.15733	7	0.010688	12	
3.75	0.1	4.17116	7	0.0233659	10	
3.76	0.1	4.18499	7	0.0829378	10	
3.77	0.1	4.19881	7	0.0702582	10	
3.78	0.1	4.21263	7	0.0575786	10	
3.79	0.1	4.22644	7	0.0448991	11	
3.8	0.1	4.24024	7	0.0322195	11	
3.81	0.1	4.25404	7	0.0195399	11	
3.82	0.1	4.26784	7	0.00686033	11	
3.83	0.1	4.28163	7	0.00581925	11	
3.84	0.1	4.29541	7	0.0184988	11	
3.85	0.1	4.30919	7	0.0311784	11	
3.86	0.1	4.32297	7	0.043858	11	
3.87	0.1	4.33674	7	0.0565376	10	
3.88	0.1	4.3505	7	0.0692171	10	
3.89	0.1	4.36426	7	0.0818967	10	
3.9	0.1	4.37802	7	0.0945763	10	
3.91	0.1	4.39176	7	0.107256	10	
3.92	0.1	4.40551	7	0.119935	17	
3.93	0.1	4.41925	7	0.132615	9	
3.94	0.1	4.43298	7	0.145295	9	
3.95	0.1	4.44671	7	0.157974	14	
3.96	0.1	4.46044	7	0.170654	9	
3.97	0.1	4.47416	7	0.183333	8	
3.98	0.1	4.48787	7	0.196013	8	
3.99	0.1	4.50159	7	0.208692	8	

0	0.2	1.19866	7	1.19866	7	
0.01	0.2	1.15147	6	1.24585	7	
0.02	0.2	1.10428	6	1.29304	7	
0.03	0.2	1.0571	6	1.34023	7	
0.04	0.2	1.00991	7	1.38742	7	
0.05	0.2	0.962721	7	1.43461	7	
0.06	0.2	0.915536	7	1.4818	7	
0.07	0.2	0.868352	6	1.52898	7	
0.08	0.2	0.821169	6	1.57617	7	
0.09	0.2	0.773989	6	1.62335	7	
0.1	0.2	0.726811	6	1.67054	7	
0.11	0.2	0.679636	7	1.71772	7	
0.12	0.2	0.632464	7	1.7649	7	
0.13	0.2	0.585295	7	1.81208	7	
0.14	0.2	0.53813	7	1.85926	7	
0.15	0.2	0.490969	7	1.90644	7	
0.16	0.2	0.443813	7	1.95361	7	
0.17	0.2	0.396662	7	2.00078	7	
0.18	0.2	0.349518	7	2.04795	7	
0.19	0.2	0.30238	7	2.09512	7	
0.2	0.2	0.25525	7	2.14229	7	
0.21	0.2	0.208129	7	2.18945	7	
0.22	0.2	0.161018	7	2.23661	7	
0.23	0.2	0.113918	8	2.28376	7	
0.24	0.2	0.0668314	8	2.33092	7	
0.25	0.2	0.019759	9	2.37806	7	
0.26	0.2	0.0272967	9	2.42521	7	
0.27	0.2	0.000371428	15	2.47235	7	
0.28	0.2	0.00568553	10	2.51949	7	
0.29	0.2	0.0413623	8	2.56662	7	
0.3	0.2	0.0883899	8	2.61375	7	
0.31	0.2	0.135394	7	2.66087	7	
0.32	0.2	0.182372	7	2.70799	7	
0.33	0.2	0.229318	7	2.75511	7	
0.34	0.2	0.276228	7	2.80221	7	
0.35	0.2	0.323095	7	2.84932	7	
0.36	0.2	0.36991	7	2.89641	7	
0.37	0.2	0.416663	7	2.9435	7	
0.38	0.2	0.46334	8	2.99058	7	
0.39	0.2	0.509924	7	3.03766	7	
0.4	0.2	0.556391	7	3.08472	7	
0.41	0.2	0.602708	7	3.13178	7	
0.42	0.2	0.648831	7	3.17883	7	
0.43	0.2	0.694693	7	3.22587	7	
0.44	0.2	0.740196	7	3.27291	7	
0.45	0.2	0.779259	8	3.31993	7	
0.46	0.2	0.805526	8	3.36694	7	
0.47	0.2	0.821526	8	3.41394	7	
0.48	0.2	0.8227	8	3.46092	7	
0.49	0.2	0.810326	7	3.50789	7	
0.5	0.2	0.79131	7	3.55485	7	
0.51	0.2	0.769765	6	3.6018	7	
0.52	0.2	0.747176	7	3.64873	7	
0.53	0.2	0.724111	7	3.69564	7	
0.54	0.2	0.700818	7	3.74253	7	
0.55	0.2	0.677425	7	3.78941	7	
0.56	0.2	0.653999	7	3.78419	6	
0.57	0.2	0.630583	7	3.77165	7	
0.58	0.2	0.607203	7	3.75909	7	
0.59	0.2	0.583874	7	3.74651	7	
0.6	0.2	0.560608	7	3.73392	7	
0.61	0.2	0.537413	7	3.72131	7	
0.62	0.2	0.514295	7	3.7087	7	
0.63	0.2	0.491257	7	3.69608	8	
0.64	0.2	0.468303	7	3.68345	6	
0.65	0.2	0.445433	7	3.67082	7	
0.66	0.2	0.42265	7	3.65818	7	
0.67	0.2	0.399955	7	3.64555	6	
0.68	0.2	0.377347	7	3.6329	6	
0.69	0.2	0.354828	7	3.62026	6	
0.7	0.2	0.332398	7	3.60761	6	
0.71	0.2	0.310056	7	3.59496	6	
0.72	0.2	0.287802	7	3.58231	7	
0.73	0.2	0.265636	7	3.56965	7	
0.74	0.2	0.243558	7	3.557	7	
0.75	0.2	0.221567	8	3.54434	7	
0.76	0.2	0.199663	8	3.53168	7	
0.77	0.2	0.177846	8	3.51902	7	
0.78	0.2	0.156114	9	3.50636	7	
0.79	0.2	0.134467	9	3.4937	7	
0.8	0.2	0.112905	9	3.48104	7	
0.81	0.2	0.0914266	8	3.46838	7	
0.82	0.2	0.0700316	9	3.45571	7	
0.83	0.2	0.0487191	10	3.44305	7	
0.84	0.2	0.0274885	10	3.43038	7	
0.85	0.2	0.00633907	12	3.41772	7	
0.86	0.2	0.0147298	11	3.40505	7	
0.87	0.2	0.035719	10	3.39238	7	
0.88	0.2	0.056629	9	3.37971	7	
0.89	0.2	0.0774607	9	3.36705	7	
0.9	0.2	0.0982148	9	3.35438	7	
0.91	0.2	0.113467	7	3.34171	7	
0.92	0.2	0.0946669	7	3.32904	7	
0.93	0.2	0.0765472	8	3.31637	7	
0.94	0.2	0.0593411	7	3.3037	7	
0.95	0.2	0.0434036	8	3.29103	7	
0.96	0.2	0.0292775	7	3.27836	7	
0.97	0.2	0.0177604	8	3.26569	7	
0.98	0.2	0.00983497	8	3.25301	7	
0.99	0.2	0.00608031	8	3.24034	7	
1	0.2	0.0054397	8	3.22767	7	
1.01	0.2	0.00492918	8	3.215	7	
1.02	0.2	0.00163534	9	3.20232	7	
1.03	0.2	0.00541494	9	3.18965	7	
1.04	0.2	0.015667	8	3.17698	7	
1.05	0.2	0.0282142	7	3.1643	7	
1.06	0.2	0.0423247	8	3.15163	7	
1.07	0.2	0.0574985	8	3.13896	7	
1.08	0.2	0.0734069	7	3.12628	7	
1.09	0.2	0.0898321	7	3.11361	7	
1.1	0.2	0.101551	8	3.10094	7	
1.11	0.2	0.0821995	8	3.08826	7	
1.12	0.2	0.0629043	8	3.07559	7	
1.13	0.2	0.0436653	9	3.06291	7	
1.14	0.2	0.024482	10	3.05024	7	
1.15	0.2	0.00535374	11	3.03756	7	
1.16	0.2	0.0137199	11	3.02489	7	
1.17	0.2	0.0327395	10	3.01221	7	
1.18	0.2	0.0517055	9	2.99953	7	
1.19	0.2	0.0706185	9	2.98686	7	
1.2	0.2	0.0894791	8	2.97418	7	
1.21	0.2	0.108288	8	2.96151	7	
1.22	0.2	0.127045	8	2.94883	7	
1.23	0.2	0.145751	8	2.93616	7	
1.24	0.2	0.164406	8	2.92348	7	
1.25	0.2	0.183012	8	2.9108	7	
1.26	0.2	0.201568	8	2.89813	7	
1.27	0.2	0.220075	8	2.88545	7	
1.28	0.2	0.238534	8	2.87277	7	
1.29	0.2	0.256945	8	2.8601	7	
1.3	0.2	0.275308	8	2.84742	7	
1.31	0.2	0.293624	8	2.83474	7	
1.32	0.2	0.311893	8	2.82207	7	
1.33	0.2	0.330116	8	2.80939	7	
1.34	0.2	0.348294	8	2.79671	7	
1.35	0.2	0.366426	8	2.78403	7	
1.36	0.2	0.384513	8	2.77136	7	
1.37	0.2	0.402557	8	2.75868	7	
1.38	0.2	0.420556	8	2.746	7	
1.39	0.2	0.438512	8	2.73332	7	
1.4	0.2	0.456424	8	2.72065	7	
1.41	0.2	0.474295	8	2.70797	7	
1.42	0.2	0.492123	8	2.69529	7	
1.43	0.2	0.509909	8	2.68261	7	
1.44	0.2	0.527654	8	2.66994	7	
1.45	0.2	0.545358	8	2.65726	7	
1.46	0.2	0.563021	8	2.64458	7	
1.47	0.2	0.580645	7	2.6319	7	
1.48	0.2	0.598228	7	2.61922	7	
1.49	0.2	0.615773	7	2.60655	7	
1.5	0.2	0.633278	7	2.59387	8	
1.51	0.2	0.650745	7	2.58119	7	
1.52	0.2	0.668174	7	2.56851	7	
1.53	0.2	0.685565	7	2.55583	7	
1.54	0.2	0.702919	7	2.54316	7	
1.55	0.2	0.720235	7	2.53048	7	
1.56	0.2	0.737515	7	2.5178	7	
1.57	0.2	0.754759	7	2.50512	6	
1.58	0.2	0.771967	7	2.49244	7	
1.59	0.2	0.789139	7	2.47976	7	
1.6	0.2	0.806277	7	2.46709	7	
1.61	0.2	0.823379	7	2.45441	7	
1.62	0.2	0.840447	7	2.44173	7	
1.63	0.2	0.85748	7	2.42905	7	
1.64	0.2	0.87448	7	2.41637	7	
1.65	0.2	0.891446	7	2.40369	7	
1.66	0.2	0.90838	7	2.39101	7	
1.67	0.2	0.92528	7	2.37833	7	
1.68	0.2	0.942148	7	2.36566	7	
1.69	0.2	0.958984	7	2.35298	7	
1.7	0.2	0.975788	7	2.3403	7	
1.71	0.2	0.99256	7	2.32762	7	
1.72	0.2	1.0093	7	2.31494	7	
1.73	0.2	1.02601	7	2.30226	7	
1.74	0.2	1.04269	7	2.28958	7	
1.75	0.2	1.05934	7	2.2769	7	
1.76	0.2	1.07596	7	2.26422	7	
1.77	0.2	1.09255	7	2.25155	7	
1.78	0.2	1.10911	7	2.23887	7	
1.79	0.2	1.12564	7	2.22619	7	
1.8	0.2	1.14214	7	2.21351	7	
1.81	0.2	1.15862	7	2.20083	7	
1.82	0.2	1.17506	7	2.18815	7	
1.83	0.2	1.19148	7	2.17547	7	
1.84	0.2	1.20787	7	2.16279	7	
1.85	0.2	1.22423	7	2.15011	7	
1.86	0.2	1.24057	7	2.13743	7	
1.87	0.2	1.25687	7	2.12475	7	
1.88	0.2	1.27316	7	2.11208	7	
1.89	0.2	1.28941	7	2.0994	7	
1.9	0.2	1.30564	7	2.08672	7	
1.91	0.2	1.32184	7	2.07404	7	
1.92	0.2	1.33802	7	2.06136	7	
1.93	0.2	1.35417	7	2.04868	7	
1.94	0.2	1.3703	7	2.036	7	
1.95	0.2	1.3864	7	2.02332	7	
1.96	0.2	1.40248	7	2.01064	7	
1.97	0.2	1.41853	7	1.99796	7	
1.98	0.2	1.43456	7	1.98528	7	
1.99	0.2	1.45056	7	1.9726	7	
2	0.2	1.46655	7	1.95992	7	
2.01	0.2	1.4825	7	1.94724	7	
2.02	0.2	1.49844	7	1.93456	7	
2.03	0.2	1.51435	7	1.92188	7	
2.04	0.2	1.53024	7	1.90921	7	
2.05	0.2	1.5461	7	1.89653	7	
2.06	0.2	1.56194	7	1.88385	7	
2.07	0.2	1.57777	7	1.87117	7	
2.08	0.2	1.59356	7	1.85849	7	
2.09	0.2	1.60934	7	1.84581	7	
2.1	0.2	1.6251	7	1.83313	7	
2.11	0.2	1.64083	7	1.82045	7	
2.12	0.2	1.65654	7	1.80777	7	
2.13	0.2	1.67224	7	1.79509	7	
2.14	0.2	1.68791	7	1.78241	7	
2.15	0.2	1.70356	7	1.76973	7	
2.16	0.2	1.71919	7	1.75705	7	
2.17	0.2	1.7348	7	1.74437	7	
2.18	0.2	1.75039	7	1.73169	7	
2.19	0.2	1.76596	7	1.71901	7	
2.2	0.2	1.78151	7	1.70633	7	
2.21	0.2	1.79704	7	1.69365	7	
2.22	0.2	1.81255	7	1.68097	7	
2.23	0.2	1.82804	7	1.66829	7	
2.24	0.2	1.84352	7	1.65561	7	
2.25	0.2	1.85897	7	1.64293	7	
2.26	0.2	1.87441	7	1.63025	7	
2.27	0.2	1.88983	7	1.61757	7	
2.28	0.2	1.90523	7	1.6049	7	
2.29	0.2	1.92061	7	1.59222	7	
2.3	0.2	1.93597	7	1.57954	7	
2.31	0.2	1.95132	7	1.56686	7	
2.32	0.2	1.96665	7	1.55418	7	
2.33	0.2	1.98196	7	1.5415	7	
2.34	0.2	1.99725	7	1.52882	7	
2.35	0.2	2.01253	7	1.51614	7	
2.36	0.2	2.02779	7	1.50346	7	
2.37	0.2	2.04303	7	1.49078	7	
2.38	0.2	2.05826	7	1.4781	7	
2.39	0.2	2.07347	7	1.46542	7	
2.4	0.2	2.08866	7	1.45274	7	
2.41	0.2	2.10384	7	1.44006	7	
2.42	0.2	2.119	7	1.42738	7	
2.43	0.2	2.13414	7	1.4147	7	
2.44	0.2	2.14927	7	1.40202	7	
2.45	0.2	2.16439	7	1.38934	7	
2.46	0.2	2.17948	7	1.37666	7	
2.47	0.2	2.19457	7	1.36398	7	
2.48	0.2	2.20963	7	1.3513	7	
2.49	0.2	2.22469	7	1.33862	7	
2.5	0.2	2.23972	7	1.32594	7	
2.51	0.2	2.25475	7	1.31326	7	
2.52	0.2	2.26975	7	1.30058	7	
2.53	0.2	2.28475	7	1.2879	7	
2.54	0.2	2.29972	7	1.27522	7	
2.55	0.2	2.31469	7	1.26254	7	
2.56	0.2	2.32964	7	1.24986	7	
2.57	0.2	2.34458	7	1.23718	7	
2.58	0.2	2.3595	7	1.2245	7	
2.59	0.2	2.37441	7	1.21182	7	
2.6	0.2	2.3893	7	1.19914	7	
2.61	0.2	2.40418	7	1.18646	7	
2.62	0.2	2.41905	7	1.17378	7	
2.63	0.2	2.4339	7	1.1611	7	
2.64	0.2	2.44874	7	1.14842	7	
2.65	0.2	2.46357	7	1.13574	7	
2.66	0.2	2.47839	7	1.12306	7	
2.67	0.2	2.49319	7	1.11038	7	
2.68	0.2	2.50798	7	1.0977	7	
2.69	0.2	2.52275	7	1.08502	7	
2.7	0.2	2.53752	7	1.07234	7	
2.71	0.2	2.55227	7	1.05966	7	
2.72	0.2	2.56701	7	1.04698	7	
2.73	0.2	2.58173	7	1.0343	7	
2.74	0.2	2.59645	7	1.02162	7	
2.75	0.2	2.61115	7	1.00894	7	
2.76	0.2	2.62584	7	0.996265	7	
2.77	0.2	2.64052	7	0.983585	7	
2.78	0.2	2.65518	7	0.970905	7	
2.79	0.2	2.66984	7	0.958225	7	
2.8	0.2	2.68448	7	0.945545	7	
2.81	0.2	2.69911	7	0.932865	8	
2.82	0.2	2.71373	7	0.920185	8	
2.83	0.2	2.72834	7	0.907506	8	
2.84	0.2	2.74294	7	0.894826	8	
2.85	0.2	2.75753	7	0.882146	8	
2.86	0.2	2.7721	7	0.869466	8	
2.87	0.2	2.78667	7	0.856786	8	
2.88	0.2	2.80122	7	0.844106	8	
2.89	0.2	2.81576	7	0.831426	8	
2.9	0.2	2.8303	7	0.818746	8	
2.91	0.2	2.84482	7	0.806066	8	
2.92	0.2	2.85933	7	0.793387	8	
2.93	0.2	2.87383	7	0.780707	8	
2.94	0.2	2.88832	7	0.768027	8	
2.95	0.2	2.9028	7	0.755347	8	
2.96	0.2	2.91727	7	0.742667	8	
2.97	0.2	2.93173	7	0.729987	8	
2.98	0.2	2.94618	7	0.717307	8	
2.99	0.2	2.96062	7	0.704627	8	
3	0.2	2.97505	7	0.691947	8	
3.01	0.2	2.98947	7	0.679267	8	
3.02	0.2	3.00388	7	0.666588	8	
3.03	0.2	3.01828	7	0.653908	8	
3.04	0.2	3.03267	7	0.641228	8	
3.05	0.2	3.04706	7	0.628548	8	
3.06	0.2	3.06143	7	0.615868	8	
3.07	0.2	3.07579	7	0.603188	8	
3.08	0.2	3.09015	7	0.590508	8	
3.09	0.2	3.10449	7	0.577828	8	
3.1	0.2	3.11883	7	0.565148	8	
3.11	0.2	3.13315	7	0.552468	8	
3.12	0.2	3.14747	7	0.539788	8	
3.13	0.2	3.16178	7	0.527109	8	
3.14	0.2	3.17608	7	0.514429	8	
3.15	0.2	3.19037	7	0.501749	8	
3.16	0.2	3.20466	7	0.489069	8	
3.17	0.2	3.21893	7	0.476389	8	
3.18	0.2	3.23319	7	0.463709	8	
3.19	0.2	3.24745	7	0.451029	8	
3.2	0.2	3.2617	7	0.438349	8	
3.21	0.2	3.27594	7	0.425669	8	
3.22	0.2	3.29017	7	0.412989	8	
3.23	0.2	3.3044	7	0.400309	8	
3.24	0.2	3.31861	7	0.38763	8	
3.25	0.2	3.33282	7	0.37495	8	
3.26	0.2	3.34702	7	0.36227	8	
3.27	0.2	3.36121	7	0.34959	8	
3.28	0.2	3.37539	7	0.33691	8	
3.29	0.2	3.38957	7	0.32423	8	
3.3	0.2	3.40374	7	0.31155	8	
3.31	0.2	3.4179	7	0.29887	8	
3.32	0.2	3.43205	7	0.28619	8	
3.33	0.2	3.44619	7	0.27351	8	
3.34	0.2	3.46033	7	0.26083	8	
3.35	0.2	3.47446	7	0.24815	9	
3.36	0.2	3.48858	7	0.235471	9	
3.37	0.2	3.5027	7	0.222791	9	
3.38	0.2	3.5168	7	0.210111	9	
3.39	0.2	3.5309	7	0.197431	9	
3.4	0.2	3.545	7	0.184751	9	
3.41	0.2	3.55908	7	0.172071	9	
3.42	0.2	3.57316	7	0.159391	9	
3.43	0.2	3.58723	7	0.146711	9	
3.44	0.2	3.6013	7	0.134031	9	
3.45	0.2	3.61535	7	0.121351	9	
3.46	0.2	3.6294	7	0.108671	9	
3.47	0.2	3.64345	7	0.0959914	9	
3.48	0.2	3.65748	7	0.0833115	9	
3.49	0.2	3.67151	7	0.0706316	10	
3.5	0.2	3.68554	7	0.0579517	10	
3.51	0.2	3.69955	7	0.0452718	10	
3.52	0.2	3.71356	7	0.0325918	10	
3.53	0.2	3.72757	7	0.0199119	10	
3.54	0.2	3.74156	7	0.00723201	13	
3.55	0.2	3.75555	7	0.0054479	13	
3.56	0.2	3.76954	7	0.0181278	11	
3.57	0.2	3.78351	7	0.0308077	10	
3.58	0.2	3.79748	7	0.0434876	10	
3.59	0.2	3.81145	7	0.0561676	10	
3.6	0.2	3.82541	7	0.0688475	10	
3.61	0.2	3.83936	7	0.0815274	10	
3.62	0.2	3.8533	7	0.0942073	9	
3.63	0.2	3.86724	7	0.106887	8	
3.64	0.2	3.88118	7	0.119567	9	
3.65	0.2	3.89511	7	0.132247	9	
3.66	0.2	3.90903	7	0.144927	9	
3.67	0.2	3.92294	7	0.157607	9	
3.68	0.2	3.93685	7	0.170287	9	
3.69	0.2	3.95076	7	0.0508517	10	
3.7	0.2	3.96465	7	0.0381786	11	
3.71	0.2	3.97855	7	0.0255055	12	
3.72	0.2	3.99243	7	0.0128323	12	
3.73	0.2	4.00631	7	0.00015913	15	
3.74	0.2	4.02019	7	0.0125141	12	
3.75	0.2	4.03406	7	0.0251874	12	
3.76	0.2	4.04792	7	0.0378607	11	
3.77	0.2	4.06178	7	0.050534	10	
3.78	0.2	4.07563	7	0.0632073	10	
3.79	0.2	4.08948	7	0.163418	9	
3.8	0.2	4.10332	7	0.150739	9	
3.81	0.2	4.11715	7	0.138059	16	
3.82	0.2	4.13098	7	0.125379	8	
3.83	0.2	4.14481	7	0.112699	9	
3.84	0.2	4.15863	7	0.100019	9	
3.85	0.2	4.17244	7	0.0873396	10	
3.86	0.2	4.18625	7	0.0746598	15	
3.87	0.2	4.20006	7	0.06198	10	
3.88	0.2	4.21386	7	0.0493001	10	
3.89	0.2	4.22765	7	0.0366203	10	
3.9	0.2	4.24144	7	0.0239405	10	
3.91	0.2	4.25522	7	0.0112607	13	
3.92	0.2	4.269	7	0.0014191	14	
3.93	0.2	4.28277	7	0.0140989	12	
3.94	0.2	4.29654	7	0.0267787	10	
3.95	0.2	4.31031	7	0.0394585	10	
3.96	0.2	4.32407	7	0.0521383	10	
3.97	0.2	4.33782	7	0.0648181	10	
3.98	0.2	4.35157	7	0.077498	10	
3.99	0.2	4.36531	7	0.0901778	10	

0	0.3	1.1591	8	1.1591	7	
0.01	0.3	1.11208	8	1.20612	7	
0.02	0.3	1.06506	8	1.25314	7	
0.03	0.3	1.01805	8	1.30015	7	
0.04	0.3	0.971032	8	1.34717	7	
0.05	0.3	0.92402	8	1.39419	7	
0.06	0.3	0.87701	8	1.4412	7	
0.07	0.3	0.830004	8	1.48821	7	
0.08	0.3	0.783001	8	1.53522	7	
0.09	0.3	0.736004	8	1.58223	7	
0.1	0.3	0.689011	8	1.62924	7	
0.11	0.3	0.642025	8	1.67624	7	
0.12	0.3	0.595046	8	1.72324	7	
0.13	0.3	0.548075	8	1.77023	7	
0.14	0.3	0.501112	8	1.81722	7	
0.15	0.3	0.45416	8	1.86421	7	
0.16	0.3	0.40722	8	1.91119	7	
0.17	0.3	0.360292	8	1.95817	7	
0.18	0.3	0.313379	8	2.00514	7	
0.19	0.3	0.266483	8	2.0521	7	
0.2	0.3	0.219606	7	2.09906	7	
0.21	0.3	0.17275	7	2.14601	7	
0.22	0.3	0.125918	8	2.19295	7	
0.23	0.3	0.079113	9	2.23989	7	
0.24	0.3	0.03234	10	2.28682	7	
0.25	0.3	0.0143969	11	2.33374	7	
0.26	0.3	0.0610922	8	2.38065	7	
0.27	0.3	0.011381	12	2.42755	7	
0.28	0.3	0.0366583	9	2.47444	7	
0.29	0.3	0.010073	11	2.52132	6	
0.3	0.3	0.0567626	9	2.5682	7	
0.31	0.3	0.103404	8	2.61505	7	
0.32	0.3	0.149991	7	2.6619	8	
0.33	0.3	0.196515	8	2.70873	8	
0.34	0.3	0.242965	7	2.75555	7	
0.35	0.3	0.289328	7	2.80236	7	
0.36	0.3	0.335589	7	2.84915	7	
0.37	0.3	0.381728	7	2.89593	7	
0.38	0.3	0.427721	7	2.94268	6	
0.39	0.3	0.473534	7	2.98942	7	
